#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
5444	Jako řidič vozidla z výhledu:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5444.mp4]	na hlavní pozemní komunikaci nemusím reagovat na hrozící nebezpečí střetu, ostatní účastníci jsou povinni odvrátit hrozící nebezpečí střetu, které jsem nezavinil.	na hlavní pozemní komunikaci nemám povinnost sledovat ostatní účastníky provozu.	mám povinnost sledovat situaci provozu, abych v případě nutnosti mohl včasnou reakcí odvrátit hrozící nebezpečí střetu i přesto, že jsem na hlavní pozemní komunikaci.	false	false	true	
1349	Jste řidičem vozidla z výhledu. Na vyobrazené křižovatce:		[sound:Q_W_1349.mp4]	Projedete jako první, protože jste na hlavní pozemní komunikaci. Hned po Vás projede červený nákladní automobil.	Projedete jako druhý, hned po protijedoucím žlutém vozidle, kterému musíte dát přednost v jízdě.	Projedete jako druhý, hned po červeném nákladním vozidle, kterému musíte dát přednost v jízdě.	false	false	true	
1863	Tato dopravní značka:		<img src="Q_W_1863.jpg" alt="Q_W_1863.jpg">	Upozorňuje zejména na místo, kde tramvaj křižuje směr jízdy ostatních vozidel.	Upozorňuje na železniční přejezd bez závor.	Upozorňuje na místo, kde má řidič povinnost dát přednost v jízdě tramvaji, a to zejména mimo křižovatku	true	false	false	
2862	Při jízdě v tunelu došlo k poruše vozidla, pro kterou se toto vozidlo stalo nepojízdným. Řidič porouchaného vozidla je:			Oprávněn podle okolností zastavovat jiná vozidla.	Povinen zapnout výstražné světelné zařízení a neprodleně opustit tunel.	Povinen neprodleně odstranit závadu, která mu brání v další jízdě, nebo nepojízdné vozidlo z tunelu odstranit.	true	false	false	
105489	Řidič vozidla jedoucí jednosměrnou pozemní komunikací podél zaparkovaných vozidel:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:9c1b7382f41d49b3b26d7ce9f04d9989.mp4]	má dobrý přehled o situaci na pozemní komunikaci, nic neomezuje jeho výhled.	nesmí překročit zákonem stanovenou nejvyšší dovolenou rychlost v ulici s jednosměrným provozem, a to 20 km/h.	musí věnovat zvýšenou pozornost řízení, zaparkovaná vozidla omezují výhled.	false	false	true	
5549	Za jakých podmínek smí řidič nákladního automobilu o nejvyšší povolené hmotnosti 7490 kg pokračovat v neděli v 16:00 hodin v jízdě po silnici č.16 směrem Mělník?		<img src="Q_W_5549.png" alt="Q_W_5549.png">	Nesmí pokračovat v jízdě po silnici č.16, v neděli po celý rok platí zákaz jízdy na silnici I.třídy pro nákladní automobily.	Smí pokračovat po silnici č.16 jen pokud je vozidlo zaregistrováno v systému elektronického mýtného a vybaveno funkční palubní jednotkou.	Smí pokračovat dál bez omezení.	false	true	false	
2892	Když zvýšíte rychlost jízdy na dvojnásobek (např. z 50 km/h na 100 km/h), prodlouží se tím brzdná dráha Vašeho vozidla na suché vozovce:			Přibližně na dvojnásobek délky původní brzdné dráhy.	Přibližně na trojnásobek délky původní brzdné dráhy.	Přibližně na čtyřnásobek délky původní brzdné dráhy.	false	false	true	
4068	Správná frekvence stlačení hrudní kosti při srdeční masáži je u dospělého:			Přibližně 60 stlačení za minutu.	Přibližně 100 stlačení za minutu.	Přibližně 160 stlačení za minutu.	false	true	false	
1537	Na jednosměrné pozemní komunikaci smí řidič zastavit a stát:			Pouze vpravo.	Pouze vlevo.	Vpravo i vlevo.	false	false	true	
5584	Držitel řidičského oprávnění skupiny A2 smí mimo jiné řídit:		<img src="Q_W_5584.png" alt="Q_W_5584.png">	motocykly s výkonem motoru nad 35 kW.	motocykly s výkonem motoru do 35 kW.	motocykly bez omezení výkonu.	false	true	false	
4320	"Doklad totožnosti":			je každý doklad, na kterém je fotografie držitele tohoto dokladu.	je pouze občanský průkaz, kterým občan České republiky nebo cizinec prokazuje svoji totožnost.	je doklad, kterým občan České republiky nebo cizinec prokazuje svoji totožnost podle zvláštního právního předpisu.	false	false	true	
4429	Řidič vozidla z výhledu		[sound:Q_W_4429.mp4]	dává přednost v jízdě oběma tramvajím.	dává přednost v jízdě zelenému vozidlu.	projede křižovatkou jako první.	false	false	true	
5556	Při přepravě dětí a jejich umístění do dětské autosedačky je důležité zejména dbát na:		<img src="Q_W_5556.png" alt="Q_W_5556.png">	Dostatečnou hmotnost přepravovaného dítěte a jeho neustálého kontaktu dolních končetin s podlahou vozidla.	Výšku přepravovaného dítěte, která má zásadní vliv na polohu bezpečnostního pásu, ten nikdy nesmí vést přes krk dítěte.	Umístění dětské autosedačky pouze za sedadlem spolujezdce, tedy vzadu vpravo. Jiná sedadla ve vozidle nejsou vybavena systémem ISOFIX.	false	true	false	
2000	Tato dopravní značka:		<img src="Q_W_2000.jpg" alt="Q_W_2000.jpg">	Upozorňuje na úsek pozemní komunikace, kde místní podmínky činí klesání nebezpečným. Na značce se uvádí skutečný nejvyšší podélný sklon vozovky.	Upozorňuje na klesající úsek pozemní komunikace, kde lze při sníženém účinku brzd, zastavit vozidlo pomocnými prostředky, například protisvahem, hrubým štěrkovým povrchem apod. Na značce se uvádí skutečný nejvyšší podélný sklon vozovky.	Upozorňuje na úsek pozemní komunikace s prudkým stoupáním. Na značce se uvádí skutečný nejvyšší podélný sklon vozovky.	true	false	false	
1921	V úseku za touto dopravní značkou:		[sound:Q_W_1921.mp4]	Smí řidič stát jen na místech označených jako parkoviště; zastavit však smí i mimo parkoviště.	Není zastavení, stání ani parkování právní úpravou omezeno.	Smí řidič zastavit a stát jen na místech označených jako parkoviště.	true	false	false	
5642	Kde musí sedět mentor při doprovodu sedmnáctiletého řidiče (L17)?		<img src="Q_W_5642.png" alt="Q_W_5642.png">	Na zadním sedadle spolujezdce.	Na sedadle spolujezdce vedle řidiče.	Nemusí být ve vozidle přítomen, může jet v doprovodném vozidle.	false	true	false	
3473	Při jízdě na dálnici jste se stali s vaším automobilem účastníkem dopravní nehody.  V jakém pořadí budete postupovat?			Okamžitě zastavíte vozidlo, zabezpečíte místo nehody a poskytnete první pomoc případným poraněným.	Okamžitě zastavíte vozidlo, vyhledáte svědky nehody. První pomoc případným poraněným poskytne přivolaná lékařská záchranná služba.	Okamžitě zastavíte vozidlo, zavoláte policii, zapnete varovná světla a počkáte ve vozidle na příjezd policie a lékařské záchranné služby.	true	false	false	
5451	Vyobrazenou dopravní značkou může být ukončena platnost:		<img src="Q_W_5451.png" alt="Q_W_5451.png">	všech dopravních značek.	dopravní značky "Zákaz zastavení".	dopravní značky "Nejvyšší dovolená rychlost".	false	false	true	
2903	Vozidlům s právem přednostní jízdy a vozidlům jimi doprovázeným musí řidiči ostatních vozidel:			Umožnit bezpečné předjetí, nejsou však povinni jim umožnit bezpečný a plynulý průjezd.	Umožnit bezpečný a plynulý průjezd, a jestliže je to nutné i zastavit vozidlo na takovém místě, aby jim nepřekážela.	Umožnit bezpečný a plynulý průjezd okamžitým zastavením vozidla.	false	true	false	
1650	Během jízdy motorovým vozidlem není ze zákona zakázáno kouřit:			Řidiči osobního motorového vozidla.	Řidiči motocyklu, mopedu nebo jízdním kole.	Řidiči vozidla hromadné dopravy osob.	true	false	false	
105503	Ve vyobrazené dopravní situaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:39f025f7a2e543d39871cd7a86c9ce2b.mp4]	nesmí řidič bílého osobního vozidla předjíždět vozidlo z výhledu bezprostředně před přechodem pro chodce.	není řidič předjíždějícího vozidla povinen snížit rychlost jízdy nebo zastavit vozidlo před přechodem pro chodce, protože v daném okamžiku předjíždí vozidlo.	přikazuje svislá dopravní značka “Přechod pro chodce” řidičům zastavit před přechodem pro chodce.	true	false	false	
3256	Pneumatika náhradního kola, s výjimkou kola pro nouzové dojetí:			Musí být nahuštěna nejméně na tlak odpovídající nejvyššímu předepsanému huštění pneumatik na vozidle.	Musí být nahuštěna na tlak odpovídající nejnižšímu předepsanému huštění pneumatik na vozidle.	Může být nahuštěna i na nižší tlak, než je předepsáno pro pneumatiky na vozidle.	true	false	false	
4462	Řidič vozidla z výhledu		[sound:Q_W_4462.mp4]	přijíždí do křižovatky po hlavní pozemní komunikaci.	přijíždí do křižovatky, kde není přednost v jízdě upravena svislými dopravními značkami.	přijíždí do křižovatky po vedlejší pozemní komunikaci.	false	true	false	
5605	Při průjezdu mírné zatáčky na motocyklu:		<img src="Q_W_5605.png" alt="Q_W_5605.png">	Je vhodné její projetí bez "plynu“.	Je vhodné její projetí při výrazném zvyšování dávkování „plynu“.	Je vhodné její projetí při rovnoměrném dávkování „plynu“.	false	false	true	
5531	Řidič autobusu za jízdy:		<img src="Q_W_5531.png" alt="Q_W_5531.png">	Nesmí držet v ruce nebo jiným způsobem mikrofon.	Smí držet v ruce nebo jiným způsobem mikrofon a informovat cestující, pokud se jedná o nepravidelnou přepravu osob - zájezd.	Smí držet v ruce nebo jiným způsobem mikrofon a informovat cestující, pokud se jedná o zájezd a nejedná se o osádku dvou řidičů.	true	false	false	
5622	Který z uvedených sdělovačů informuje řidiče motorového vozidla o rozsvícených předních mlhových světlech?			<img src="A_W_5622_3430046.png" alt="A_W_5622_3430046.png"> .	<img src="A_W_5622_3430047.png" alt="A_W_5622_3430047.png"> .	<img src="A_W_5622_3430048.png" alt="A_W_5622_3430048.png"> .	true	false	false	
2083	Která z vyobrazených dopravních značek nepatří do značek upravujících přednost?			<img src="A_W_2083_26121.jpg" alt="A_W_2083_26121.jpg"> .	<img src="A_W_2083_26122.jpg" alt="A_W_2083_26122.jpg"> .	<img src="A_W_2083_26123.jpg" alt="A_W_2083_26123.jpg"> .	false	false	true	
104495	Pro kvalitně prováděnou srdeční masáž je nejdůležitější			dostatečná hloubka stlačení hrudní kosti a frekvence.	jen frekvence.	jen hloubka stlačení hrudní kosti.	true	false	false	
2142	Mohou účastníci provozu na pozemních komunikacích používat tzv. aktivní antiradary, tj. technické prostředky, které znemožňují nebo ovlivňují funkci technických prostředků používaných policií při dohledu na bezpečnost provozu?			Ano.	Ne.		false	true	false	
3222	Místní komunikace jsou sjízdné, jestliže umožňují bezpečný pohyb silničních a jiných vozidel:			Přizpůsobený stavebnímu stavu a dopravně technickému stavu silnic a povětrnostním situacím a jejich důsledkům.	Za mlhy, deště nebo hustého sněžení.	Za snížené viditelnosti.	true	false	false	
4122	Za kombinovanou dopravu se považuje systém přepravy při kterém:			je zboží přepravováno v jedné a téže přepravní jednotce, využije se též železniční a vodní doprava.	osoby využívají různých druhů dopravních prostředků, např. autobusu nebo vlaku.	se jedná o dopravní obslužnost území ve vnitrostátní silniční dopravě.	true	false	false	
5560	Kdy je nutné vypnout čelní airbag před sedadlem spolujezdce s ohledem na přepravu dětí v zádržném systému?		<img src="Q_W_5560.png" alt="Q_W_5560.png">	Bezpodmínečně pokaždé, když je dítě přepravováno v dětském zádržném systému čelem proti směru jízdy automobilu (tzv. vajíčko/protisměrná dětská autosedačka). V případě zádržných systémů instalovaných ve směru jízdy vozidla se airbag nevypíná, ale doporučuje se posunout sedadlo s dětskou autosedačkou směrem dozadu od čelního airbagu.	Pokud mám na dětském zádržném systému použitém čelem proti směru jízdy automobilu (na tzv. vajíčku) ochranné madlo, není nutné čelní airbag vypínat.	V případě umístění dětské autosedačky na přední sedadlo zůstává tento bezpečnostní prvek vždy aktivní.	true	false	false	
2676	Nebrzděný přívěs, jehož přípustná hmotnost nepřevyšuje 750 kg a který nebyl dříve registrován v zahraničí, přistaví jeho provozovatel k technické prohlídce nejpozději ve lhůtě:			2 let po zaregistrování tohoto přívěsu a potom pravidelně nejpozději ve lhůtách 2 let.	6 let po zaregistrování tohoto přívěsu a potom pravidelně nejpozději ve lhůtách 4 let.	4 let po zaregistrování tohoto přívěsu a potom pravidelně nejpozději ve lhůtách 4 let.	false	true	false	
3199	Předjíždíte jezdce na koni. Před zahájením předjíždění:			Zvýšíte rychlost jízdy a použijete světelné výstražné znamení; znamení o změně směru jízdy nepoužijete.	Snížíte rychlost jízdy a použijete zvukové výstražné znamení.	Vezmete v úvahu možnost úleku zvířete a jeho vběhnutí do Vaší jízdní dráhy.	false	false	true	
5415	Může řidič vjet do prostoru označeného vodorovnou dopravní značkou "Žluté zkřížené čáry", pokud mu dopravní situace za touto plochou neumožňuje pokračovat v jízdě?		<img src="Q_W_5415.png" alt="Q_W_5415.png">	Ne.	Ano.	Ano, pokud nebude bránit v jízdě jiným vozidlům.	true	false	false	
1706	Prodleva brzd:			Brzdnou dráhu neovlivňuje.	Brzdnou dráhu zkracuje.	Brzdnou dráhu prodlužuje.	false	false	true	
2877	Dojde-li při dopravní nehodě k poškození pozemní komunikace, jsou účastníci dopravní nehody povinni:			Neprodleně ohlásit tuto událost vlastníkovi pozemní komunikace.	Neprodleně ohlásit tuto událost příslušnému obecnímu úřadu obce s rozšířenou působností.	Neprodleně ohlásit tuto událost Policii České republiky.	false	false	true	
2234	Vozidla projedou křižovatkou v pořadí:		[sound:Q_W_2234.mp4]	1. vozidlo z výhledu, 2. bílé vozidlo, 3. červené vozidlo.	1. bílé vozidlo, 2. červené vozidlo, 3. vozidlo z výhledu.	1. vozidlo z výhledu, 2. červené vozidlo, 3. bílé vozidlo.	false	false	true	
2288	Při přepravě živých zvířat:			Nesmí být ohrožena bezpečnost přepravovaných zvířat.	Musí být vozidlo označeno zvláštním označením pro vozidla přepravující živá zvířata.	Musí být za jízdy na vozidle v chodu zvláštní výstražné světlo oranžové barvy.	true	false	false	
2249	Dojde-li při jízdě vozidla v tunelu k poruše vozidla, pro kterou se toto vozidlo stalo nepojízdným:			Řidič ani přepravovaná osoba nesmí kouřit ani zacházet s otevřeným ohněm. Nezávislé topení nepojízdného vozidla musí v tunelu být vypnuto.	Řidič vozidla neoznačuje vozidlo jako překážku v provozu na pozemních komunikacích.	Řidič vozidla a přepravované osoby mohou zůstat ve vozidle, pokud neprodleně oznámili zastavení vozidla policii nebo osobě vykonávající dohled nad provozem tunelu.	true	false	false	
105486	Dojde-li při dopravní nehodě ke hmotné škodě pouze na vozidle, jehož řidič měl účast na dopravní nehodě nebo ke hmotné škodě na věci přepravované v tomto vozidle nepřevyšující 200 000 Kč:	XNA		Nejsou účastníci dopravní nehody povinni ohlásit tuto nehodu policistovi.	Jsou účastníci dopravní nehody povinni neprodleně ohlásit tuto nehodu policistovi.	Nesmí účastníci dopravní nehody tuto ohlásit policistovi.	true	false	false	
1957	Řidič vozidla z výhledu:		<img src="Q_W_1957.jpg" alt="Q_W_1957.jpg">	Smí pokračovat v jízdě pouze ve směru přímo přitom musí dát přednost v jízdě vozidlům přijíždějícím zprava.	Smí pokračovat v jízdě pouze ve směru přímo a přitom má přednost v jízdě, protože přijíždí po hlavní pozemní komunikaci.	Smí pokračovat v jízdě pouze ve směru přímo přitom nemusí dát přednost v jízdě vozidlům přijíždějícím zprava.	true	false	false	
5499	Může telefonování za jízdy při použití Handsfree ovlivnit reakční dobu řidiče?		<img src="Q_W_5499.png" alt="Q_W_5499.png">	Ne, reakční doba řidiče při použití Handsfree zůstává stejná a nemá vliv na dráhu pro zastavení vozidla.	Ano.	Ne, závisí pouze na tom s kým telefonuje.	false	true	false	
5382	Řidič vozidla z výhledu se chystá odbočit vlevo. Musí dát přednost v jízdě tramvaji?		<img src="Q_W_5382.png" alt="Q_W_5382.png">	Ne.	Ano.		true	false	false	
2930	Při přepravě sypkých substrátů, například písku, musí být:			Náklad zajištěn tak, aby nedocházelo k jeho samovolnému odlétávání, například plachtou.	Vozidlo viditelně označeno zvláštním označením vozidla přepravujícího sypké substráty.	Vozidlo vybaveno zvláštním výstražným světlem oranžové barvy, které musí být při jízdě zapnuté.	true	false	false	
3059	Na křižovatce označené touto dopravní značkou:		[sound:Q_W_3059.mp4]	Musíte odbočit vpravo.	Nesmíte odbočit vpravo.	Můžete odbočit vpravo, jen pokud hodláte zastavit na volném místě na parkovišti.	true	false	false	
3373	Tato dopravní značka:		[sound:Q_W_3373.mp4]	Platí pro všechny následující křižovatky v přímém směru, pokud její platnost není ukončena dopravní značkou "Hlavní pozemní komunikace".	Platí jen pro nejbližší křižovatku.	Platí pro všechny křižovatky na území obce, které jsou označeny touto  dopravní značkou.	false	true	false	
2600	Zničení řidičského průkazu je držitel řidičského oprávnění povinen:			Neprodleně ohlásit příslušnému obecnímu úřadu obce s rozšířenou působností.	Neprodleně ohlásit příslušnému útvaru dopravní policie.	Neprodleně ohlásit příslušnému útvaru obecní policie.	true	false	false	
5513	V případě vzniku újmy způsobené provozem vozidla bez platného pojištění odpovědnosti za újmu způsobenou provozem vozidla (tzn. vozidlem bez tzv. povinného ručení) poškozený:		<img src="Q_W_5513.png" alt="Q_W_5513.png">	uplatní svůj nárok na plnění za způsobenou újmu u České kanceláře pojistitelů.	uplatní svůj nárok na plnění za způsobenou újmu u obecního úřadu obce s rozšířenou působností příslušného podle místa vzniku škodné události.	nemá právo uplatnit nárok na plnění za způsobenou újmu.	true	false	false	
5508	Nedodržení bezpečné vzdálenosti za vpředu jedoucím vozidlem je v ČR:		<img src="Q_W_5508.png" alt="Q_W_5508.png">	jednou z nejméně častých příčin vzniku dopravních nehod.	jedním z faktorů, který nemá na bezpečnost silničního provozu významný vliv.	jednou z nejčastějších příčin vzniku dopravních nehod.	false	false	true	
5619	Který z uvedených sdělovačů informuje řidiče motorového vozidla o rozsvícených obrysových světlech?			<img src="A_W_5619_3430037.png" alt="A_W_5619_3430037.png"> .	<img src="A_W_5619_3430038.png" alt="A_W_5619_3430038.png"> .	<img src="A_W_5619_3430039.png" alt="A_W_5619_3430039.png"> .	true	false	false	
2025	Tato dopravní značka:		<img src="Q_W_2025.jpg" alt="Q_W_2025.jpg">	Upozorňuje na místo, kde cyklisté vjíždějí na vozovku nebo ji přejíždějí, anebo na úsek, kde se cyklisté často vyskytují.	Vyznačuje pruh nebo stezku pro cyklisty.	Označuje místo určené pro cyklisty čekající na světelný signál „Volno“.	true	false	false	
2079	Která značka upozorňuje na práci na pozemní komunikaci nebo v jejím bezprostředním okolí, která by mohla ohrozit bezpečnost provozu na pozemních komunikacích nebo při níž by mohli být provozem ohroženi pracovníci tuto činnost vykonávající.?			<img src="A_W_2079_19819.jpg" alt="A_W_2079_19819.jpg"> .	<img src="A_W_2079_19820.jpg" alt="A_W_2079_19820.jpg"> .	<img src="A_W_2079_19821.jpg" alt="A_W_2079_19821.jpg"> .	false	false	true	
1800	Řídit motorové vozidlo určené pro přepravu osob, s dvaceti místy k sezení, jehož maximální přípustná hmotnost je 8.000 kg, pouze na základě řidičského oprávnění skupiny C:			Nesmíte.	Smíte, a to bez omezení.	Smíte, pokud počet přepravovaných osob nepřekročí 8 osob.	true	false	false	
4306	"Dát přednost v jízdě" znamená:			povinnost řidiče vždy zastavit vozidlo, jestliže do křižovatky přijíždí po hlavní pozemní komunikaci motorové vozidlo nebo tramvaj; nemotorovým vozidlům přednost v jízdě nedává.	povinnost řidiče nezahájit jízdu nebo jízdní úkon nebo v nich nepokračovat pouze na křižovatkách rozlišených dopravními značkami.	povinnost řidiče nezahájit jízdu nebo jízdní úkon nebo v nich nepokračovat, jestliže by řidič, který má přednost v jízdě, musel náhle změnit směr nebo rychlost jízdy.	false	false	true	
105488	Ve vyobrazené dopravní situaci řidič oranžového vozidla při předjíždění cyklistů:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:d1e1523875624a1d9a95015de0096c45.mp4]	nemusel v tomto místě dodržet bezpečný boční odstup.	dodržel bezpečný boční odstup, který je zákonem stanoven na nejméně 2 m.	dodržel bezpečný boční odstup, který je zákonem stanoven na nejméně 1,5 m.	false	false	true	
2440	Smyk vozidla při průjezdu zatáčkou může způsobit?			Malá hmotnost vozidla.	Vadný tlumič pérování vozidla.	Snížená viditelnost.	false	true	false	
2945	Tato dopravní značka upozorňuje účastníky provozu na pozemních komunikacích:		<img src="Q_W_2945.jpg" alt="Q_W_2945.jpg">	Na místo nebo úsek pozemní komunikace, kde se může vlivem sesuvů nebo padání kamenů na pozemní komunikaci vyskytovat kamení nebo zemina.	Na místo nebo úsek pozemní komunikace, kde se na vozovce vyskytuje volný štěrk,	Místo nebo úsek, v jehož blízkosti se nachází kamenolom.	true	false	false	
2013	Tato dopravní značka upozorňuje na:		<img src="Q_W_2013.jpg" alt="Q_W_2013.jpg">	Práci na pozemní komunikaci nebo v jejím bezprostředním okolí, která by mohla ohrozit bezpečnost provozu na pozemních komunikacích nebo při níž by mohli být provozem ohroženi pracovníci tuto činnost vykonávající.	Místo nebo úsek pozemní komunikace, kde může docházet k časté nakládce a vykládce vozidel správce pozemní komunikace.	Místo nebo úsek pozemní komunikace, kde může docházet k častému pohybu hrajících si dětí.	true	false	false	
2528	V obytné zóně:			Smějí chodci užívat pozemní komunikaci v celé její šířce.	Mohou chodci užít k chůzi pouze chodníku, a kde chodník není, užijí levou krajnici či levý okraj vozovky.	Mohou chodci užít k chůzi pouze chodníku, a kde chodník není, mohou užít pozemní komunikaci v celé šířce.	true	false	false	
2938	V obytné a pěší zóně je stání dovoleno:			Jen na místech označených jako parkoviště.	Kdekoliv, s výjimkou míst označených dopravní značkou "Zákaz zastavení" nebo "Zákaz stání".	Jen na krajnici nebo na chodníku, i když tato místa nejsou označena jako parkoviště.	true	false	false	
2852	Řidič musí dát přednost v jízdě vozidlům jedoucím po pozemní komunikaci:			Pouze, když vjíždí z místa ležícího mimo silnici na silnici; při vjíždění z polní nebo lesní cesty, ze stezky pro cyklisty anebo z obytné nebo pěší zóny na jinou silnici platí ustanovení o jízdě křižovatkou.	Při vjíždění z místa ležícího mimo pozemní komunikaci na pozemní komunikaci a při vjíždění z účelové pozemní komunikace, ze stezky pro cyklisty anebo z obytné nebo pěší zóny na jinou pozemní komunikaci.	Při vjíždění z polní nebo lesní cesty na pozemní komunikaci, jen když vozidla jedoucí po pozemní komunikaci přijíždějí zleva.	false	true	false	
4431	Řidič vozidla z výhledu		[sound:Q_W_4431.mp4]	dává přednost v jízdě tramvaji č. 2.	projede křižovatkou jako první.	dává přednost v jízdě tramvaji č. 1 a zelenému vozidlu.	false	true	false	
105485	Účastníci dopravní nehody jsou povinni neprodleně ohlásit tuto událost policistovi, dojde-li při nehodě:	XNA		K hmotné škodě převyšující zřejmě na některém ze zúčastněných vozidel včetně přepravovaných věcí částku 200 000 Kč.	K hmotné škodě převyšující zřejmě na některém ze zúčastněných vozidel včetně přepravovaných věcí částku 50 000 Kč.	K hmotné škodě převyšující zřejmě na některém ze zúčastněných vozidel včetně přepravovaných věcí částku 30 000 Kč.	true	false	false	
105506	Ve vyobrazené dopravní situaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:61b76f4e541943c2a1f6ace51556148f.mp4]	chodec nesmí vstoupit na přechod pro chodce.	řidič (cyklista) musí zastavit vozidlo za vozidlem, které zastavilo před přechodem pro chodce, neboť řidič nesmí předjíždět na přechodu pro chodce a bezprostředně před ním.	řidič vozidla z výhledu nesmí zastavit vozidlo před přechodem pro chodce.	false	true	false	
2848	Řidiči protijedoucích vozidel se vyhýbají:			Vpravo, včas a v dostatečné míře.	Zásadně vlevo.	Tak, aby zachovali boční odstup alespoň 2 m.	true	false	false	
1604	Jak se zachováte v místě, kde je tato výstražná dopravní značka?		<img src="Q_W_1604.jpg" alt="Q_W_1604.jpg">	Nezměním způsob jízdy ani chování, protože není důvod očekávat změnu dopravní situace.	Přizpůsobím jízdu tomu, že se vozovka oproti předcházejícímu úseku výrazně zužuje, a to z obou stran	Zvýším rychlost jízdy, abych byl co nejrychleji z místa zúžení.	false	true	false	
5526	Řidič vozidla z výhledu ve vyobrazené křižovatce s kruhovým objezdem:		<img src="Q_W_5526.png" alt="Q_W_5526.png">	Má přednost v jízdě před vozidly jedoucími po kruhovém objezdu.	Musí dát přednost v jízdě vozidlům jedoucím po kruhovém objezdu.	Se musí na tomto kruhovém objezdu pouze otočit a jet zpět.	true	false	false	
3184	Na vozidle mohou být použita jen taková světelná zařízení:			Která jsou pro danou kategorii předepsána a povolena.	Která jsou pevně spojena s vozidlem, bez ohledu na jejich počet, barvu a umístění.	Jejichž činnost je signalizována kontrolkou.	true	false	false	
2019	Tato dopravní značka:		<img src="Q_W_2019.jpg" alt="Q_W_2019.jpg">	Upozorňuje na jiné nebezpečí než to, které je možno označit příslušnou výstražnou značkou.	Upozorňuje na změnu místní úpravy provozu na pozemních komunikacích, změnu v organizaci dopravy, neobvyklé stavební uspořádání pozemní komunikace, místo s častým výskytem nehod apod.	Železniční přejezd, který není označen jinými dopravními značkami.	true	false	false	
4353	"Celostátní dopravní informační systém":			je systém, který obsahuje informace o dostupnosti rozhlasových stanic v okolí pozemní komunikace.	je systém, obsahující aktuální informace o situaci v provozu na pozemních komunikacích, které mají vliv na bezpečnost a plynulost provozu na pozemních komunikacích.	je systém informací o silničních kontrolách.	false	true	false	
2878	Dojde-li při dopravní nehodě k poškození životního prostředí, jsou účastníci dopravní nehody povinni:			Neprodleně ohlásit tuto událost vlastníkům všech dotčených pozemků.	Neprodleně ohlásit tuto událost Inspekci životního prostředí.	Neprodleně ohlásit tuto událost Policii České republiky.	false	false	true	
2209	Která z vyobrazených dodatkových tabulek vyznačuje úsek platnosti dopravní značky, pod kterou je umístěna:			<img src="A_W_2209_22372.gif" alt="A_W_2209_22372.gif"> E 8d	<img src="A_W_2209_22373.gif" alt="A_W_2209_22373.gif"> E 2C	<img src="A_W_2209_22374.gif" alt="A_W_2209_22374.gif"> E 7b	true	false	false	
5492	Dodržel řidič vozidla z výhledu bezpečnou vzdálenost a nejvyšší dovolenou rychlost?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5492.mp4]	Nedodržel bezpečnou vzdálenost a překročil nejvyšší dovolenou rychlost.	Dodržel bezpečnou vzdálenost, ale překročil nejvyšší dovolenou rychlost na železničním přejezdu.	Dodržel bezpečnou vzdálenost a nepřekročil nejvyšší dovolenou rychlost.	false	false	true	
3001	Řidič nesmí při jízdě vozidlem:			Telefonovat ani komunikovat prostřednictvím jiného hovorového zařízení.	Telefonovat jen při jízdě v obci.	Držet v ruce nebo jiným způsobem telefonní přístroj nebo jiné hovorové nebo záznamové zařízení.	false	false	true	
5482	Vyhodnoťte nejzávažnější riziko v animaci:	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:Q_W_5482.mp4]	dodávka na vedlejší pozemní komunikaci.	přecházející chodkyně.	cyklista.	false	false	true	
2870	Ten, kdo způsobil překážku provozu na pozemních komunikacích:			Oznámí to neprodleně vlastníkovi pozemní komunikace, který překážku na vlastní náklady odstraní.	Oznámí to neprodleně policii, která zajistí její označení.	Musí ji neprodleně odstranit; neučiní-li tak, odstraní ji na jeho náklady vlastník pozemní komunikace.	false	false	true	
5636	Co vyznačuje vyobrazená dopravní značka?		<img src="Q_W_5636.png" alt="Q_W_5636.png">	Parkoviště, které je určeno pro zastavení vozidel za účelem vystoupení přepravovaných dětí před školou.	Parkoviště, které je určeno pro parkování vozidel, jejichž řidič pokračuje v jízdě veřejnou dopravou.	Parkoviště, které je určeno pro parkování vozidel, jejichž řidič odtud bezprostředně pokračuje v jízdě jako cestující v jiném vozidle v rámci spolujízdy.	false	false	true	
